s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
1729,0.443,Hot Pie,,false,,,,,,,,,false,true,true,true,false,,,,,false,false,,0,false,false,0.183946488,true
1730,0.36,Howland Reed,Greywater Watch,true,Crannogmen,260,,,,,House Reed,Jyana,true,true,true,true,true,,,,true,true,true,45,0,false,false,0.177257525,true
1731,0.787,Holly,,true,Free Folk,283,300,,,,,,false,false,false,false,true,,,,,false,false,17,0,false,false,0.056856187,false
1732,0.89,Hugh,Ser,true,Valemen,,298,,,,House Arryn,,true,false,false,false,false,,,,,false,true,,0,false,false,0.063545151,false
1733,0.385,Hyle Hunt,Ser,false,,,,,,,House Hunt,,false,false,false,true,false,,,,,false,true,,0,false,false,0.10367893,true
1734,0.985,Hoster Tully,Lord Paramount of the Trident,true,Rivermen,237,299,,,,House Tully,Minisa Whent,true,true,true,true,true,,,,true,true,true,62,6,true,false,0.331103679,false
1735,0.229,Humfrey Hewett,Oakenshield,true,,,,,,,House Hewett,,false,false,false,true,true,,,,,false,true,,0,false,false,0.030100334,true
1736,0.443,Ilyn Payne,Ser,true,Westeros,,,,,,House Payne,,true,true,true,true,true,,,,,false,true,,0,false,false,0.224080268,true
1737,0.952,Illyrio Mopatis,Magister,true,Pentoshi,,,,,,House Targaryen,Cousin to the Prince of Pentos,true,true,true,true,true,,,,true,true,true,,0,false,true,0.394648829,true
1738,0.526,Irri,,false,Dothraki,283,,,,,House Targaryen,,true,true,true,true,true,,,,,false,false,22,0,false,false,0.193979933,true
1739,0.423,Imry Florent,Ser,true,,,299,,,,House Florent,,false,true,true,true,false,,,,,false,true,,0,false,false,0.183946488,false
1740,0.175,Jack-Be-Lucky,,true,,,,,,,Brotherhood without banners,,false,false,true,true,false,,,,,false,false,,0,false,false,0.026755853,true
1741,0.216,Jacelyn Bywater,Ser,true,,,299,,,,House Bywater,,false,true,true,true,false,,,,,false,true,,0,false,false,0.130434783,false
1742,0.648,Jaime Lannister,Ser,true,Westerlands,266,,,,,House Lannister,,true,true,true,true,true,,,,,false,true,39,7,true,true,1,true
1743,0.532,Jason Mallister,Seagard,true,Riverlands,,,,,,House Mallister,,true,true,true,true,true,,,,,false,true,,0,false,false,0.127090301,true
1744,0.959,Jeyne Poole,,false,Northmen,,,,,,House Poole,Ramsay Bolton,true,true,true,true,true,,,,true,true,false,,1,true,true,0.384615385,true
1745,0.603,Jon Arryn,Eyrie,true,Valemen,217,298,,,,House Arryn,Jeyne Royce,true,true,true,true,true,,,,true,true,true,81,5,true,true,0.836120401,false
1746,0.14,Jon Fossoway,Knight,true,Reach,,,,,,House Fossoway of New Barrel,Janna Tyrell,false,true,false,false,false,,,,true,true,true,,0,false,false,0.18729097,true
1747,0.521,Jonos Bracken,Stone Hedge,true,,,,,,,House Bracken,,true,true,true,true,true,,,,,false,true,,0,false,false,0.190635452,true
1748,0.341,Justin Massey,Ser,true,,,,,,,House Massey,,false,false,false,true,true,,,,,false,true,,0,false,false,0.080267559,true
1749,0.172,Kedry,Maester,true,,,300,,,,,,false,false,false,true,true,,,,,false,true,,0,false,false,0.030100334,false
1750,0.116,Jon Snow,Lord Commander of the Night's Watch,true,Northmen,283,,,,,House Stark,,true,true,true,true,true,,,,,false,true,22,5,true,true,1,true
1751,0.504,Joss Stilwood,,true,,,,,,,House Clegane,,true,true,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
1752,0.74,Kevan Lannister,Ser,true,,244,300,,,,House Lannister,Dorna Swyft,true,true,true,true,true,,,,true,true,true,56,4,true,true,0.869565217,false
1753,0.014,Lady of the Leaves,Lady of the Leaves,false,,,,,,,,,false,false,true,true,false,,,,,false,true,,0,false,false,0.02006689,true
1754,0.024,Lharys,,true,,,298,,,,House Bracken,,true,false,false,false,false,,,,,false,false,,0,false,false,0.016722408,false
1755,0.32,Leyton Hightower,Hightower,true,,,,,,,House Hightower,Rhea Florent,true,true,true,true,true,,,,true,true,true,,0,false,false,0.150501672,true
1756,1,Larys Strong,Lord of Harrenhal,true,,91,,,,,House Strong,,false,false,false,false,false,,,,,false,true,100,0,false,false,0.297658863,false
1757,0.112,Lomys,Maester,true,,,,,,,,,true,true,true,true,true,,,,,false,true,,0,false,false,0.023411371,true
1758,0.265,Lewyn Martell,Ser,true,Dornish,,283,,,,House Martell,,true,false,true,true,true,,,,,false,true,,2,true,false,0.147157191,false
1759,0.162,Lothar Frey,Twins,true,Rivermen,264,,,,,House Frey,Leonella Lefford,true,true,true,true,true,,,,true,true,true,41,1,true,false,0.173913043,true
1760,0.428,Lothor Brune,Ser,true,,,,,,,House Brune of Brownhollow,,true,true,true,true,true,,,,,false,true,,0,false,false,0.137123746,true
1761,0.546,Lysa Arryn,Lady of the Vale,false,,266,300,,,,House Tully,Jon Arryn,false,false,false,false,false,,,,false,true,true,34,5,true,false,0,false
1762,0.31,Maege Mormont,Lady of Bear Island,false,Northmen,239,,,,,House Mormont,,true,true,true,true,true,,,,,false,true,66,1,true,false,0.137123746,true
1763,0.175,Mad Huntsman,,true,,,,,,,Brotherhood without banners,,false,false,true,true,false,,,,,false,false,,0,false,false,0.036789298,true
1764,0.933,Mance Rayder,,true,Free folk,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,true,0.7090301,true
1765,0.363,Mark Mullendore,Ser,true,,,,,,,House Mullendore,,false,true,true,true,true,,,,,false,true,,0,false,false,0.050167224,true
1766,0.248,Mark Ryswell,Ser,false,Northmen,,283,,,,House Ryswell,,true,false,false,false,false,,,,,false,true,,0,false,false,0.02006689,false
1767,0.165,Marlon Manderly,Ser,true,,,,,,,House Manderly,,false,false,false,true,true,,,,,false,true,,0,false,false,0.043478261,true
1768,0.597,Maron Greyjoy,,true,Ironborn,275,289,,,,House Greyjoy,,true,true,true,true,true,,,,,false,false,14,4,true,false,0.140468227,false
1769,0.919,Martyn Cassel,,false,Northmen,,284,,,,House Cassel,,true,true,false,false,false,,,,,false,false,,0,false,false,0.033444816,false
1770,0.306,Marq Piper,Ser,true,Rivermen,,,,,,House Piper,,true,true,true,true,true,,,,,false,true,,0,false,false,0.140468227,true
1771,0.555,Mathis Rowan,Goldengrove,true,Reach,,,,,,House Rowan,Bethany Redwyne,true,true,true,true,true,,,,true,true,true,,0,false,true,0.364548495,true
1772,0.233,Meribald,Septon,true,,247,,,,,Faith of the Seven,,false,false,false,true,false,,,,,false,false,58,0,false,false,0.10367893,true
1773,0.696,Mirri Maz Duur,Godswife,false,Lhazareen,257,299,,,,,,true,true,true,true,true,,,,,false,true,42,0,false,false,0.143812709,false
1774,0.24,Mikken,,true,Northmen,,299,,,,House Stark,,true,true,true,true,true,,,,,false,false,,0,false,false,0.096989967,false
1775,0.523,Morros Slynt,Lord,true,,,,,,,House Slynt,,false,true,true,false,false,,,,,false,true,,0,false,false,0.043478261,true
1776,0.132,Myranda Royce,,false,,279,,,,,House Royce of the Gates of the Moon,,false,true,true,true,true,,,,,false,false,26,0,false,false,0.043478261,true
1777,1,Nettles,,false,,113,,,,,Blacks,,false,false,false,false,false,,,,,false,false,100,0,false,false,0.063545151,false
1778,0.019,Notch,,false,,,,,,,Brotherhood without Banners,,false,false,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
1779,0.173,Obara Sand,,false,Dornish,271,,,,,House Martell,,false,false,true,true,true,,,,,false,false,34,1,true,false,0.140468227,true
1780,0.988,Ulf the White,Ser,true,,,130,,,,Blacks,,false,false,false,false,false,,,,,false,true,,0,false,false,0.060200669,false
1781,0.765,Pypar,,true,,,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,,0,false,false,0.113712375,true
1782,0.289,Roose Bolton,Dreadfort,true,Northmen,260,,,,,House Bolton,Bethany Ryswell,true,true,true,true,true,,,,true,true,true,45,1,true,true,0.97993311,true
1783,0.619,Shireen Baratheon,Princess,false,,289,,,,,House Baratheon of Dragonstone,,true,true,true,true,true,,,,,false,true,16,4,true,false,0.230769231,true
1784,0.233,Smiling Knight,,true,,,,,,,Kingswood Brotherhood,,false,false,true,true,false,,,,,false,false,,0,false,false,0.040133779,true
1785,0.55,Renly Baratheon,Lord Paramount of the Stormlands,true,Stormlands,277,299,,,,House Baratheon,Margaery Tyrell,true,true,true,true,true,,,,true,true,true,22,2,true,true,1,false
1786,0.741,Theon Greyjoy,green lands,true,Ironmen,278,,,,,House Greyjoy,,true,true,true,true,true,,,,,false,true,27,4,true,true,1,true
1787,0.828,Robyn Rhysling,Ser,true,,,,,,,House Rhysling,,false,false,false,false,false,,,,,false,true,,0,false,false,0.023411371,true
1788,0.103,Rodrik Harlaw,Harlaw,true,Ironborn,,,,,,House Harlaw,,false,true,true,true,true,,,,,false,true,,0,false,false,0.160535117,true
1789,0.072,Wendamyr,Maester,true,,,,,,,House Greyjoy,,false,true,true,true,false,,,,,false,true,,0,false,false,0.02006689,true
1790,0.931,Varamyr,,true,Free Folk,,300,,,,,,false,false,true,false,true,,,,,false,false,,0,false,false,0.227424749,false
1791,0.053,Robin Potter,Ser,true,,,,,,,House Potter,,false,false,false,true,false,,,,,false,true,,0,false,false,0.02006689,true
1792,0.216,Richard Horpe,Ser,true,,,,,,,House Horpe,,false,false,false,true,true,,,,,false,true,,0,false,false,0.063545151,true
1793,0.039,Sansa Stark,Princess,false,Northmen,286,,,,,House Stark,Tyrion Lannister,true,true,true,true,true,,,,true,true,true,19,10,true,true,1,true
1794,0.997,Vargo Hoat,Lord of Harrenhal,true,Qohor,,300,,,,Brave Companions,,true,true,true,true,false,,,,,false,true,,0,false,false,0.210702341,false
1795,0.915,Jaqen H'ghar,,true,,,,,,,Faceless Men,,false,false,false,false,false,,,,,false,false,,0,false,false,0.200668896,true
1796,0.66,Robert Arryn,Eyrie,true,Valemen,292,,,,,House Arryn,,true,true,true,true,true,,,,,false,true,13,0,false,false,0.321070234,true
1797,0.601,Rakharo,Bloodrider,true,Dothraki,,,,,,House Targaryen,,true,true,true,true,true,,,,,false,false,,0,false,false,0.183946488,true
1798,0.906,Rhaella Targaryen,PrincessQueenDowager Queen,true,Valyrian,245,284,,,,House Targaryen,Aerys II Targaryen,true,false,true,true,true,,,,false,true,true,39,8,true,false,0.321070234,false
1799,0.947,Tywin Lannister,Casterly Rock,true,,242,300,,,,House Lannister,Joanna Lannister,true,true,true,true,true,,,,false,true,true,58,5,true,true,1,false
1800,0.27,Shagga,,true,Vale mountain clans,,,,,,Stone Crows,,true,true,true,true,true,,,,,false,false,,0,false,false,0.073578595,true
1801,0.53,Wyman Manderly,Lord of White Harbor,true,,239,,,,,House Manderly,,true,true,true,true,true,,,,,false,true,66,0,false,true,0.35451505,true
1802,0.083,Yellow Dick,,true,Westeros,,300,,,,House Bolton,,false,false,false,false,true,,,,,false,false,,0,false,false,0.043478261,false
1803,0.195,Yoren,,false,Westeros,,299,,,,Night's Watch,,true,true,true,true,false,,,,,false,false,,0,false,false,0.267558528,false
1804,0.011,Watty,,false,,,,,,,Brotherhood without banners,,false,false,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
1805,0.497,Skahaz mo Kandaq,,false,Ghiscari,,,,,,House of Kandaq,,false,false,false,false,true,,,,,false,false,,0,false,false,0.197324415,true
1806,0.519,Wylis Manderly,Ser,true,,252,,,,,House Manderly,,true,true,true,true,true,,,,,false,true,53,0,false,false,0.157190635,true
1807,0.531,Theo Wull,,true,Northern mountain clans,,283,,,,House Wull,,true,false,true,false,false,,,,,false,false,,0,false,false,0.02006689,false
1808,0.203,Wylla Manderly,,false,,284,,,,,House Manderly,,false,false,false,true,true,,,,,false,false,21,0,false,false,0.070234114,true
1809,0.269,Willas Tyrell,,true,,270,,,,,House Tyrell,,true,true,true,true,true,,,,,false,false,35,0,false,false,0.2909699,true
1810,0.226,Wendel Manderly,Ser,true,,254,299,,,,House Manderly,,true,true,true,true,true,,,,,false,true,45,0,false,false,0.133779264,false
1811,0.826,Simon Toyne,,false,,,281,,,,House Toyne,,true,true,true,true,false,,,,,false,false,,0,false,false,0.036789298,false
1812,0.934,Steffon Baratheon,Storm's End,true,,246,278,,,,House Baratheon,Cassana Estermont,false,true,true,false,true,,,,false,true,true,32,2,true,true,0.371237458,false
1813,0.928,Shagwell,,true,,,300,,,,Brave Companions,,false,true,true,true,false,,,,,false,false,,0,false,false,0.08361204,false
1814,0.43,Rickard Karstark,Karhold,true,Northmen,,299,,,,House Karstark,,true,true,true,true,true,,,,,false,true,,1,true,false,0.230769231,false
1815,0.203,Senelle,,true,,,300,,,,House Lannister,,false,false,false,true,false,,,,,false,false,,0,false,false,0.033444816,false
1816,0.999,Shiera Seastar,,false,Westeros,178,,,,,House Targaryen,,false,false,false,false,true,,,,,false,false,100,4,true,false,0.043478261,false
1817,0.389,Reznak mo Reznak,Seneschal,true,Ghiscari,,,,,,House of Reznak,,false,false,false,false,true,,,,,false,true,,0,false,false,0.080267559,true
1818,0.027,Ronnet Connington,Ser,true,,274,,,,,House Connington,,false,true,true,true,true,,,,,false,true,31,0,false,false,0.113712375,true
1819,0.993,Tytos Blackwood,Raventree Hall,true,,,,,,,House Blackwood,,true,true,true,true,true,,,,,false,true,,0,false,false,0.220735786,true
1820,0.04,Syrio Forel,,false,Braavosi,,298,,,,House Stark,,true,true,true,true,true,,,,,false,false,,0,false,false,0.120401338,false
1821,0.909,Rodrik Cassel,Ser,true,Northmen,,299,,,,House Cassel,,true,true,true,true,true,,,,,false,true,,1,true,true,0.397993311,false
1822,0.338,Stevron Frey,Ser,true,,233,299,,,,House Frey,Corenna Swann,true,true,true,true,true,,,,true,true,true,66,0,false,false,0.173913043,false
1823,0.241,Steely Pate,,true,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
1824,0.055,Victaria Tyrell,,false,,,,,,,House Tyrell,Jon Bulwer,false,false,true,true,false,,,,true,true,false,,0,false,false,0.133779264,true
1825,0.122,Jon Connington,Lord of Griffin's Roost,true,Stormlands,263,,,,,House Connington,,false,false,true,true,true,,,,,false,true,42,0,false,true,0.719063545,true
1826,0.92,Rorge,,true,,,300,,,,Brave Companions,,false,true,true,true,false,,,,,false,false,,0,false,false,0.16722408,false
1827,0.709,Rickard Stark,Winterfell,true,Northmen,230,282,,,,House Stark,Lyarra Stark,true,true,true,false,true,,,,true,true,true,52,5,true,false,0.27090301,false
1828,0.942,Visenya Targaryen,QueenDowager Queen,false,Valyrian,-28,44,,,,House Targaryen,Aegon I Targaryen,true,true,true,true,true,,,,false,true,true,72,5,true,false,0.277591973,false
1829,0.918,Petyr Baelish,Master of coin,true,Valemen,268,,,,,House Baelish,Lysa Arryn,true,true,true,true,true,,,,false,true,true,37,5,true,true,1,true
1830,0.918,Viserys Targaryen,Lord of the Seven Kingdoms,true,Valyrian,276,298,,,,House Targaryen,,true,true,true,true,true,,,,,false,true,22,11,true,true,0.622073579,false
1831,0.535,Varys,Master of Whisperers,true,,,,,,,,,true,true,true,true,true,,,,,false,true,,0,false,true,0.899665552,true
1832,0.97,Stygg,,false,,,,,,,House Greyjoy,,false,true,true,false,false,,,,,false,false,,0,false,false,0.036789298,true
1833,0.269,Salladhor Saan,Prince of the Narrow Sea,true,Lysene,,,,,,House Baratheon of Dragonstone,,false,true,true,true,true,,,,,false,true,,0,false,false,0.18729097,true
1834,0.746,Victarion Greyjoy,Lord Captain of the Iron Fleet,true,Ironborn,268,,,,,House Greyjoy,,true,true,true,true,true,,,,,false,true,37,4,true,true,0.705685619,true
1835,0.944,Timeon,,true,Dornish,,300,,,,Brave Companions,,false,false,true,true,false,,,,,false,false,,0,false,false,0.056856187,false
1836,0.819,Tysha,,true,,271,,,,,,Tyrion Lannister,true,true,true,false,true,,,,true,true,false,34,1,true,false,0.130434783,true
1837,0.537,Shae,,false,,280,300,,,,,,true,true,true,true,true,,,,,false,false,20,0,false,false,0.2909699,false
1838,0.372,Spotted Cat,,true,Ghiscari,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.050167224,true
1839,0.696,Tormund,Ruddy Hall,true,Free Folk,,,,,,,,false,false,true,true,true,,,,,false,true,,0,false,false,0.214046823,true
1840,0.586,Rodrik Greyjoy,,true,Ironborn,274,289,,,,House Greyjoy,,true,true,true,true,true,,,,,false,false,15,4,true,false,0.153846154,false
1841,0.707,Tyrion Lannister,Hand of the King,true,,273,,,,,House Lannister,Tysha,true,true,true,true,true,,,,true,true,true,32,12,true,true,1,true
1842,0.323,Josmyn Peckledon,,true,,284,,,,,House Peckledon,,false,true,true,true,true,,,,,false,false,21,0,false,false,0.050167224,true
1843,0.906,Trystane Martell,Prince,true,Dornish,287,,,,,House Martell,,true,true,true,true,true,,,,,false,true,18,6,true,false,0.150501672,true
1844,0.324,Rolland Storm,Ser,true,,,,,,,House Caron,,false,false,true,true,true,,,,,false,true,,0,false,false,0.070234114,true
1845,0.348,Willam Dustin,Barrowton,true,Northmen,,283,,,,House Dustin,Barbrey Ryswell,true,false,false,true,true,,,,true,true,true,,0,false,false,0.063545151,false
1846,0.145,Torrhen Karstark,,true,Northmen,,298,,,,House Karstark,,true,true,true,true,true,,,,,false,false,,1,true,false,0.076923077,false
1847,0.775,Three Toes,,true,,,,,,,Brave Companions,,false,false,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
1848,0.488,Ygritte,,true,Wildling,280,299,,,,Mance Rayder,,false,true,true,true,true,,,,,false,false,19,0,false,false,0.244147157,false
1849,0.906,Tyland Lannister,Ser,true,,,133,,,,House Lannister,,false,false,false,false,false,,,,,false,true,,0,false,true,0.35451505,false
1850,0.78,Thoren Smallwood,First Ranger,true,,,299,,,,Night's Watch,,false,true,true,false,false,,,,,false,true,,0,false,false,0.086956522,false
1851,0.278,Rolph Spicer,Ser,false,,,,,,,House Spicer,,false,false,true,true,false,,,,,false,true,,0,false,false,0.060200669,true
1852,0.472,Selyse Florent,LadyQueen,false,,,,,,,House Florent,Stannis Baratheon,true,true,true,true,true,,,,true,true,true,,0,false,true,0.397993311,true
1853,0.984,Tyrion Tanner,,true,,300,,,,,House Stokeworth,,false,false,false,true,true,,,,,false,false,5,0,false,false,0.050167224,true
1854,0.955,Sandor Clegane,,true,,270,300,,,,House Clegane,,true,true,true,true,true,,,,,false,false,30,1,true,true,0.695652174,false
1855,0.318,Ulf son of Umar,,true,Vale mountain clans,,298,,,,Moon Brothers,,true,false,false,false,false,,,,,false,false,,0,false,false,0.023411371,false
1856,0.979,Urswyck,,true,,,,,,,Brave Companions,,false,false,true,true,false,,,,,false,false,,0,false,false,0.030100334,true
